1,2,3,4
21.80364,0.4877171,0.1364133,5
21.90272,0.4875928,0.1365331,5
21.89697,0.4871339,0.1362183,5
21.90764,0.4870577,0.1360215,5
21.91818,0.4870154,0.1364619,5
21.89987,0.4869463,0.1361794,5
21.89808,0.486674,0.1360225,5
21.89751,0.4865084,0.1363422,5
21.89145,0.4861137,0.135741,5
21.8661,0.4861428,0.135538,5
21.85709,0.4863586,0.13609,5
21.85302,0.4866546,0.1361538,5
21.83922,0.4855886,0.1361109,5
21.80419,0.4859718,0.1364048,5
21.82049,0.4862093,0.1364519,5
21.83105,0.4862655,0.1361106,5
21.83511,0.4864559,0.1372701,5
21.83247,0.4864641,0.136844,5
21.82427,0.4863728,0.1362741,5
21.81285,0.4860792,0.1357061,5
21.83696,0.4864696,0.1360066,5
21.8418,0.4865066,0.1357377,5
21.83708,0.4864535,0.1357857,5
21.82008,0.4866979,0.1361376,5
21.85093,0.4866423,0.1358934,5
21.85117,0.4864508,0.135834,5
21.84507,0.4863099,0.1361748,5
21.84191,0.4861547,0.1360217,5
21.83598,0.4864389,0.1361957,5
21.82283,0.4867681,0.136845,5
21.83183,0.4873098,0.1369663,5
21.82643,0.486665,0.136856,5
21.8661,0.4868549,0.137385,5
21.86765,0.4869454,0.1373704,5
21.86638,0.4871478,0.1368983,5
21.87401,0.4870933,0.1363353,5
21.86883,0.4871435,0.1362112,5
21.85981,0.4871232,0.1356782,5
21.85362,0.4875194,0.1358858,5
21.87295,0.4874918,0.1358545,5
21.86612,0.4874485,0.1356529,5
21.86471,0.4871222,0.1358976,5
21.88062,0.4873852,0.1358938,5
21.90534,0.4873576,0.1358207,5
21.9065,0.4871723,0.1356317,5
21.89968,0.4870368,0.1358675,5
21.89442,0.4871089,0.1359044,5
21.87691,0.4870733,0.1359384,5
21.87626,0.4872063,0.1363842,5
21.87354,0.4877551,0.1366272,5
21.85956,0.4884246,0.1366213,5
21.89704,0.4887325,0.137096,5
21.87984,0.488872,0.1370553,5
21.88597,0.4888501,0.1367563,5
21.89143,0.4892048,0.1370416,5
21.88285,0.4893222,0.1369214,5
21.88317,0.4893586,0.1364563,5
21.88233,0.4890396,0.1363448,5
21.84744,0.4889075,0.1362055,5
21.84772,0.488972,0.1359462,5
21.82596,0.4890405,0.1364444,5
21.81203,0.4887305,0.1369362,5
21.79893,0.4885451,0.1365809,5
21.80712,0.4883858,0.1369696,5
21.80358,0.4882151,0.1370532,5
21.79233,0.4873483,0.1357914,5
21.81555,0.4872875,0.1358883,5
21.81489,0.4876411,0.1363646,5
21.81501,0.4882176,0.1364315,5
21.80212,0.4886855,0.1363856,5
21.85843,0.4889535,0.1367482,5
21.8691,0.4890305,0.1363615,5
21.87735,0.4889369,0.136041,5
21.88165,0.488986,0.1365553,5
21.88611,0.4889899,0.1363401,5
21.89444,0.4889333,0.1356495,5
21.88586,0.4886022,0.135632,5
21.87517,0.4878095,0.1352194,5
21.90938,0.4879845,0.1349635,5
21.90825,0.4876948,0.1356046,5
21.91021,0.4872274,0.1360611,5
21.91541,0.4869163,0.1358526,5
21.91396,0.4867754,0.1363586,5
21.9019,0.4867199,0.1365725,5
21.89784,0.4869272,0.1367411,5
21.88494,0.4870342,0.1371749,5
21.87768,0.4871344,0.1371989,5
21.88643,0.4874879,0.1371755,5
21.90504,0.4874644,0.1373614,5
21.91844,0.487681,0.1374683,5
21.91031,0.4876557,0.1372737,5
21.91772,0.4874834,0.1355289,5
21.90491,0.4874248,0.1353587,5
21.90666,0.487188,0.1347727,5
21.89818,0.487185,0.1342803,5
21.88876,0.4869827,0.1344587,5
21.83596,0.4867797,0.134263,5
21.8196,0.4864865,0.1340355,5
21.80674,0.4866231,0.1343865,5
21.79952,0.4861944,0.1346933,5
21.79223,0.4858688,0.1346665,5
21.78975,0.485687,0.1351692,5
21.77332,0.4854639,0.1350762,5
21.76172,0.4854453,0.1349437,5
21.78084,0.485476,0.1353385,5
21.76907,0.4860997,0.1355845,5
21.77115,0.4863111,0.1356115,5
21.78045,0.4872642,0.1355773,5
21.76881,0.4875091,0.1355888,5
21.77624,0.4874943,0.135298,5
21.7844,0.4874045,0.1356264,5
21.79061,0.4876728,0.1362323,5
21.79662,0.4875205,0.1355814,5
21.79627,0.4872871,0.1350799,5
21.77951,0.486729,0.1349945,5
21.78254,0.4869188,0.134896,5
21.78229,0.4866118,0.1347868,5
21.77391,0.48665,0.135015,5
21.77921,0.4865402,0.1346558,5
21.79466,0.4862972,0.1346664,5
21.79136,0.48605,0.1348851,5
21.78301,0.485809,0.1347484,5
21.78028,0.4853048,0.1344542,5
21.73231,0.4857321,0.1351169,5
21.73753,0.4862055,0.1353039,5
21.75288,0.486396,0.135206,5
21.75984,0.4868596,0.1355988,5
21.72704,0.4870819,0.1356118,5
21.74401,0.4870591,0.1352666,5
21.75416,0.4869767,0.1354561,5
21.75499,0.4873515,0.1361447,5
21.74352,0.4872702,0.1356267,5
21.76486,0.486878,0.1351788,5
21.76697,0.4861936,0.1350425,5
21.73873,0.4860725,0.1348636,5
21.7535,0.4862667,0.1351269,5
21.74587,0.4862687,0.1355456,5
21.74924,0.4859577,0.1358999,5
21.75129,0.4857465,0.1356513,5
21.75119,0.4857612,0.1360285,5
21.74491,0.4855804,0.1357169,5
21.74863,0.487183,0.1370937,5
21.76848,0.4873636,0.1375397,5
21.79317,0.4875712,0.1374689,5
21.82359,0.4877011,0.1372821,5
21.82755,0.4875937,0.1379567,5
21.86041,0.4876985,0.1375543,5
21.85723,0.4876205,0.1371971,5
21.86063,0.4876153,0.1373992,5
21.87441,0.4877511,0.1374074,5
21.86828,0.4876007,0.1366774,5
21.87565,0.4878223,0.1367537,5
21.88836,0.4875644,0.136593,5
21.86448,0.4870148,0.1362616,5
21.85015,0.4872121,0.1365659,5
21.8559,0.4871163,0.1363109,5
21.84903,0.486876,0.1363222,5
21.84418,0.4866806,0.1365552,5
21.83867,0.4866556,0.1369014,5
21.83906,0.4869438,0.1372259,5
21.83731,0.4862492,0.1368265,5
21.85824,0.4868979,0.1372277,5
21.8591,0.4871429,0.1372166,5
21.87278,0.487343,0.1373886,5
21.85921,0.4872552,0.1379642,5
21.90244,0.4874243,0.1378718,5
21.90395,0.4875379,0.1373414,5
21.90442,0.4872966,0.1363686,5
21.87881,0.487443,0.1362861,5
21.87684,0.4872844,0.1356443,5
21.87936,0.4877742,0.1360039,5
21.87781,0.4874189,0.1357297,5
21.92575,0.4876721,0.1354916,5
21.91445,0.4875995,0.1360148,5
21.90979,0.4876937,0.135962,5
21.91249,0.4874423,0.1363942,5
21.91163,0.487421,0.1370578,5
21.90427,0.4874764,0.1373532,5
21.89399,0.4872071,0.1369672,5
21.8979,0.488305,0.1379513,5
21.89265,0.488632,0.1380697,5
21.86485,0.4887369,0.1380157,5
21.86267,0.4890017,0.1382286,5
21.84839,0.4889947,0.1384324,5
21.83732,0.4892301,0.1381232,5
21.84389,0.4892163,0.1378455,5
21.84814,0.4888203,0.1366245,5
21.87536,0.4889861,0.1363937,5
21.83623,0.4890201,0.1361201,5
21.8239,0.4892471,0.1363649,5
21.83697,0.4900987,0.1363359,5
21.81489,0.4904487,0.1363193,5
21.80632,0.490738,0.1365498,5
21.79714,0.4906017,0.1364289,5
21.80272,0.4903587,0.136323,5
21.80436,0.4904862,0.1374189,5
21.78885,0.4904032,0.1374211,5
21.78609,0.4902561,0.1371051,5
21.80557,0.4896431,0.13726,5
21.74772,0.4896882,0.1374178,5
21.76625,0.4902016,0.1371466,5
21.75856,0.4903941,0.1375385,5
21.773,0.4906729,0.1370509,5
21.77074,0.4905656,0.1368722,5
21.78195,0.490481,0.1370728,5
21.78531,0.4904943,0.1371098,5
21.79649,0.4901386,0.1362833,5
21.79546,0.4904575,0.1364936,5
21.78609,0.4903456,0.1365029,5
21.80153,0.4901136,0.1363684,5
21.79711,0.4909708,0.1363061,5
21.82107,0.4907984,0.1366181,5
21.83912,0.4906897,0.1364198,5
21.84758,0.4904144,0.1361661,5
21.84556,0.4903789,0.1367573,5
21.82642,0.490263,0.1368539,5
21.82755,0.4905765,0.1370511,5
21.8334,0.4915064,0.1376174,5
21.85236,0.4913035,0.1377089,5
21.86391,0.491315,0.1374068,5
21.87495,0.4912459,0.1376423,5
21.87803,0.4913578,0.1375651,5
21.88927,0.4911625,0.1371783,5
21.88845,0.4910662,0.1374762,5
21.87904,0.4909786,0.1372297,5
21.86087,0.4916554,0.1373207,5
21.88263,0.4917832,0.1374869,5
21.88184,0.4916352,0.1373567,5
21.87434,0.4911615,0.1372154,5
21.85557,0.4908239,0.1376227,5
21.81358,0.4907223,0.1378658,5
21.80775,0.4904265,0.1376544,5
21.81513,0.4901541,0.1376809,5
21.80866,0.4897847,0.1370928,5
21.83036,0.4896434,0.1369936,5
21.83879,0.4895179,0.1370441,5
21.85087,0.4903134,0.1374456,5
21.81588,0.4905295,0.1374927,5
21.83045,0.4910451,0.1371355,5
21.81667,0.4910405,0.1370867,5
21.8206,0.490937,0.1377218,5
21.8277,0.4906419,0.1375401,5
21.83,0.4903813,0.1375329,5
21.827,0.4902385,0.1372592,5
21.80779,0.4897555,0.1363907,5
21.77057,0.4897562,0.1364979,5
21.75742,0.4896672,0.1364383,5
21.75787,0.4897507,0.1362059,5
21.75676,0.4902904,0.1363704,5
21.75106,0.4900169,0.13641,5
21.75012,0.4897017,0.1360204,5
21.7537,0.4894884,0.1364263,5
21.75632,0.4889193,0.1352907,5
21.72536,0.4887402,0.135102,5
21.73504,0.4890384,0.1357872,5
21.75222,0.4883338,0.1356708,5
21.69089,0.4882747,0.13556,5
21.68615,0.488386,0.1358793,5
21.68675,0.4884487,0.1358725,5
21.68844,0.4885115,0.1362183,5
21.69771,0.4882659,0.1356695,5
21.70388,0.4881824,0.1357969,5
21.70741,0.4882169,0.1355328,5
21.69575,0.4878771,0.1350104,5
21.65298,0.4879143,0.1351177,5
21.66687,0.487927,0.1349802,5
21.67491,0.4879748,0.1348243,5
21.67025,0.487988,0.135117,5
21.67213,0.4878639,0.1348374,5
21.68472,0.4876052,0.134455,5
21.69104,0.4881575,0.1360448,5
21.65299,0.4876144,0.1351282,5
21.65928,0.4875485,0.1348897,5
21.65897,0.4878004,0.1354828,5
21.64549,0.4876486,0.1354541,5
21.62103,0.487735,0.1353285,5
21.62823,0.4878783,0.1357423,5
21.62505,0.4880077,0.1355489,5
21.63227,0.4880821,0.1346554,5
21.65032,0.4879892,0.1348652,5
21.65441,0.4878339,0.1347477,5
21.65792,0.4877264,0.1341936,5
21.65806,0.4887102,0.1348745,5
21.71745,0.4885755,0.1348818,5
21.70719,0.4886623,0.1346749,5
21.72772,0.4883478,0.1345858,5
21.73101,0.4884225,0.134664,5
21.70612,0.4881859,0.1345633,5
21.71695,0.4878322,0.133929,5
21.72161,0.4876055,0.1343081,5
21.72538,0.4876814,0.1346033,5
21.72574,0.4876263,0.1344837,5
21.71285,0.4876389,0.1349165,5
21.70882,0.4880536,0.1349215,5
21.69401,0.488616,0.1348237,5
21.67315,0.4890683,0.1351729,5
21.67225,0.4892284,0.1350896,5
21.68596,0.489107,0.1354523,5
21.69413,0.4890116,0.1358799,5
21.69156,0.4889632,0.1358315,5
21.7066,0.4889806,0.1355941,5
21.71196,0.4904162,0.1362912,5
21.73895,0.4907768,0.1364887,5
21.73281,0.4909205,0.1363545,5
21.73571,0.4903786,0.1363966,5
21.73502,0.4899877,0.1367361,5
21.71778,0.4895874,0.1364276,5
21.73031,0.4891824,0.1364813,5
21.72791,0.4888877,0.1365796,5
21.7229,0.4884205,0.1360506,5
21.73163,0.4882231,0.1360045,5
21.72255,0.4885079,0.1364689,5
21.70814,0.488525,0.1365011,5
21.71873,0.489355,0.1363744,5
21.75325,0.4895709,0.1366671,5
21.77004,0.4897652,0.1361533,5
21.78377,0.489778,0.1364836,5
21.78629,0.4897974,0.1371437,5
21.79301,0.4896279,0.1368428,5
21.78332,0.489527,0.1364047,5
21.78134,0.4893757,0.1365653,5
21.83382,0.4895525,0.136476,5
21.83834,0.4896139,0.136281,5
21.84036,0.4898916,0.1366412,5
21.83237,0.4896912,0.1369831,5
21.82891,0.4894637,0.1363877,5
21.83128,0.48925,0.1369049,5
21.82607,0.4890615,0.1369179,5
21.81931,0.4887009,0.1365094,5
21.82164,0.4887444,0.1367448,5
21.83978,0.4891034,0.1370429,5
21.82051,0.4894489,0.1370635,5
21.84697,0.4890331,0.1370986,5
21.86992,0.4891277,0.1372526,5
21.88189,0.4892224,0.136887,5
21.88377,0.4891756,0.1369818,5
21.8821,0.4892756,0.137354,5
21.8725,0.4891985,0.1369652,5
21.85917,0.4890639,0.1363732,5
21.83578,0.4888268,0.1365675,5
21.74907,0.4890416,0.1365203,5
21.75399,0.4891239,0.1363086,5
21.76037,0.4889661,0.1367961,5
21.75146,0.4888776,0.1371711,5
21.77443,0.488738,0.1368621,5
21.77923,0.4886667,0.1374515,5
21.77931,0.4885525,0.1374845,5
21.78727,0.4896218,0.1384486,5
21.8253,0.4898047,0.1388325,5
21.83641,0.490316,0.1390167,5
21.84331,0.4911231,0.1389345,5
21.85434,0.4908987,0.1389454,5
21.82274,0.490904,0.1389903,5
21.83073,0.4908655,0.1385324,5
21.8448,0.4908514,0.1389733,5
21.83439,0.4904571,0.1380442,5
21.83314,0.4903829,0.1376433,5
21.82683,0.4902702,0.1372128,5
21.83765,0.4894488,0.1371102,5
21.78861,0.4894341,0.1370982,5
21.78447,0.4891478,0.1370438,5
21.78779,0.4890927,0.1373185,5
21.79041,0.4893236,0.1367424,5
21.77949,0.4891363,0.1362478,5
21.78089,0.4890566,0.1366472,5
21.78608,0.4892144,0.1370968,5
21.78014,0.4880957,0.1358146,5
21.85215,0.4883772,0.136403,5
21.84691,0.4888034,0.1366724,5
21.8455,0.4891537,0.1365571,5
21.84465,0.4894933,0.1368626,5
21.8504,0.4895723,0.1368697,5
21.85457,0.4895355,0.1367728,5
21.85991,0.4893926,0.1368225,5
21.85842,0.4890675,0.1359704,5
21.82568,0.4886572,0.1353041,5
21.82703,0.4888791,0.1354748,5
21.81695,0.4879006,0.135286,5
21.82131,0.4875912,0.1352263,5
21.8275,0.4877574,0.1353293,5
21.83109,0.4878531,0.1355322,5
21.82953,0.487859,0.1355038,5
21.85461,0.4876536,0.1354288,5
21.85346,0.4875296,0.1356367,5
21.85348,0.4873634,0.1354676,5
21.83966,0.4879574,0.1358774,5
21.87324,0.4884154,0.1364672,5
21.85548,0.4888579,0.1366424,5
21.84859,0.4888165,0.1364433,5
21.86387,0.4890456,0.1369352,5
21.88467,0.4893368,0.13657,5
21.88551,0.4892226,0.136159,5
21.89169,0.4891925,0.1365993,5
21.88703,0.4890701,0.136437,5
21.87988,0.4890148,0.1360495,5
21.89137,0.4889446,0.1360199,5
21.90394,0.4891377,0.1360526,5
21.97557,0.4887407,0.1357698,5
21.96639,0.4888272,0.1359848,5
21.94273,0.4887863,0.1362068,5
21.93174,0.4885928,0.1355121,5
21.9296,0.4883487,0.1354218,5
21.91827,0.4880839,0.1353435,5
21.91764,0.4882407,0.1355887,5
21.89759,0.4882486,0.1355669,5
21.97276,0.4887746,0.1361136,5
21.96973,0.4890829,0.1361009,5
21.96869,0.4892647,0.1360217,5
21.93425,0.4890071,0.1369313,5
21.92048,0.4888418,0.1367595,5
21.91732,0.4887728,0.1363043,5
21.9154,0.4887246,0.1364147,5
21.91076,0.4886636,0.1361201,5
21.89579,0.4884728,0.135421,5
21.91944,0.4883677,0.1355919,5
21.92804,0.4880298,0.1354099,5
21.94167,0.4873874,0.1351103,5
21.94531,0.4872146,0.135459,5
21.939,0.4871004,0.1356404,5
21.9428,0.4868169,0.1357477,5
21.93622,0.4865363,0.1357719,5
21.93296,0.4864567,0.1359256,5
21.93351,0.4862894,0.135628,5
21.93265,0.4855993,0.1353588,5
21.89068,0.4856914,0.1355204,5
21.8903,0.4862406,0.1354472,5
21.86045,0.486557,0.135374,5
21.85589,0.486518,0.1357567,5
21.83981,0.4867019,0.1352949,5
21.84941,0.486539,0.1349053,5
21.84595,0.4865381,0.1351207,5
21.83614,0.4864678,0.1347699,5
21.86803,0.4864932,0.1344283,5
21.84755,0.4863816,0.1345124,5
21.83863,0.4860229,0.1345145,5
21.85693,0.4857044,0.1342906,5
21.85425,0.4858239,0.1347567,5
21.84635,0.4856688,0.1349196,5
21.85178,0.4855108,0.1350946,5
21.8536,0.4853696,0.1354083,5
21.84445,0.485352,0.1353844,5
21.83563,0.4852264,0.1350631,5
21.82385,0.4861702,0.1359204,5
21.8165,0.4864248,0.1361379,5
21.80949,0.4866452,0.1360226,5
21.78333,0.4868228,0.1361992,5
21.79035,0.4865595,0.1365314,5
21.76009,0.4864709,0.1363349,5
21.77339,0.4863692,0.1359757,5
21.77499,0.4863445,0.1361035,5
21.78485,0.48599,0.1351627,5
21.76677,0.4862031,0.1348668,5
21.77982,0.4865096,0.1351225,5
21.81606,0.4868689,0.1350667,5
21.82781,0.4874279,0.1349359,5
21.85317,0.48738,0.1352507,5
21.85265,0.4872086,0.1351711,5
21.85365,0.4869647,0.1351115,5
21.8459,0.48715,0.1363266,5
21.84035,0.4871019,0.1362721,5
21.83684,0.4871254,0.1360788,5
21.81697,0.4876468,0.1366651,5
21.77529,0.4878615,0.1368287,5
21.75676,0.4880625,0.1367685,5
21.77067,0.4888209,0.1370434,5
21.78112,0.4897195,0.1356627,5
21.76943,0.4896632,0.1355019,5
21.77945,0.4894015,0.1350446,5
21.77549,0.4893712,0.1349985,5
21.76979,0.4892978,0.1346329,5
21.73455,0.4892831,0.1343685,5
21.74881,0.4890304,0.1342339,5
21.74037,0.4893496,0.1342631,5
21.75344,0.488477,0.1344904,5
21.76613,0.4883744,0.1346427,5
21.7787,0.4882989,0.1342368,5
21.78818,0.4882307,0.1346075,5
21.78214,0.4884678,0.1356435,5
21.77505,0.4883663,0.1354529,5
21.77475,0.4884186,0.1354269,5
21.78122,0.4881612,0.1356962,5
21.7886,0.4886173,0.1357942,5
21.78788,0.4887757,0.1356461,5
21.79803,0.4891291,0.1359837,5
21.80396,0.4893976,0.1356101,5
21.81015,0.4893457,0.1353794,5
21.81468,0.4893187,0.1354565,5
21.81136,0.4891186,0.1348882,5
21.81263,0.4897471,0.135129,5
21.76578,0.4895414,0.1350741,5
21.77052,0.4897323,0.135014,5
21.78035,0.489479,0.1349101,5
21.81563,0.4901574,0.134916,5
21.83358,0.4902233,0.1348061,5
21.8364,0.4899835,0.1343973,5
21.8355,0.4899338,0.1350046,5
21.81107,0.489804,0.135084,5
21.80221,0.4897415,0.1349005,5
21.80756,0.4900198,0.1352553,5
21.79731,0.4892547,0.1353008,5
21.81702,0.4895461,0.1353561,5
21.79953,0.4897294,0.1353677,5
21.78825,0.4899447,0.1358503,5
21.7983,0.4898653,0.136705,5
21.79738,0.4898429,0.1362788,5
21.80235,0.4899254,0.1366346,5
21.79529,0.4898778,0.1362733,5
21.78342,0.4891239,0.1348378,5
21.78877,0.4892186,0.1349725,5
21.80273,0.4894672,0.1350388,5
21.78288,0.4897342,0.1348161,5
21.81086,0.4893477,0.1351614,5
21.83253,0.4889704,0.1353169,5
21.83591,0.4886514,0.1350174,5
21.84096,0.4884627,0.1354519,5
21.83467,0.4882894,0.1354507,5
21.83507,0.4883526,0.1354704,5
21.87124,0.4887106,0.1360162,5
21.84846,0.4890916,0.1363617,5
21.84234,0.4893202,0.1363604,5
21.86833,0.4897363,0.1364722,5
21.84195,0.4900081,0.1368296,5
21.83689,0.4900584,0.1367304,5
21.83824,0.4899943,0.136389,5
21.83538,0.4899649,0.1364321,5
21.83762,0.4900163,0.136098,5
21.83002,0.4900706,0.1355892,5
21.83167,0.490782,0.1361082,5
21.86937,0.4909954,0.1360391,5
21.87779,0.491173,0.1357863,5
21.88935,0.4910317,0.1363003,5
21.88375,0.4900362,0.1372765,5
21.88286,0.4897216,0.1369242,5
21.88732,0.4894152,0.1369713,5
21.88666,0.488932,0.1364765,5
21.91986,0.4889045,0.1362838,5
21.91917,0.4891957,0.136897,5
21.90885,0.4893,0.1368192,5
21.91897,0.4902031,0.1366504,5
21.8633,0.4904305,0.1370404,5
21.86176,0.4907764,0.136923,5
21.86977,0.4908414,0.1362541,5
21.87367,0.4909712,0.1355325,5
21.86349,0.4909732,0.1356747,5
21.85652,0.4908331,0.1351207,5
21.87709,0.4906057,0.1347344,5
21.89923,0.4914022,0.13518,5
21.86777,0.4914645,0.1350258,5
21.87547,0.491194,0.1348676,5
21.89751,0.4911055,0.1350318,5
21.90421,0.4911908,0.1343517,5
21.93189,0.4908334,0.1341488,5
21.9279,0.4906206,0.1345346,5
21.92422,0.4904548,0.1345331,5
21.91201,0.4906843,0.1348284,5
21.95331,0.4908294,0.1353689,5
21.94164,0.4908497,0.1354415,5
21.92188,0.4914867,0.135006,5
21.92038,0.4915408,0.1355612,5
21.92115,0.4914773,0.1354483,5
21.90776,0.4913411,0.1347694,5
21.90629,0.4910112,0.1343634,5
21.87906,0.4907736,0.1340585,5
21.86974,0.4905202,0.1334653,5
21.87712,0.4905416,0.1333466,5
21.89245,0.4901365,0.1332604,5
21.83744,0.4900695,0.1330708,5
21.87564,0.4900703,0.1330503,5
21.89539,0.4900724,0.1332656,5
21.89137,0.49019,0.1322799,5
21.8935,0.489774,0.1321436,5
21.88864,0.4896774,0.1329111,5
21.8823,0.4895222,0.1329805,5
21.88091,0.489907,0.1334281,5
21.84812,0.490219,0.1341258,5
21.85689,0.4906833,0.1341441,5
21.84581,0.4904372,0.1341211,5
21.82498,0.4904252,0.1346598,5
21.81989,0.4903975,0.1345386,5
21.82159,0.4901579,0.1341119,5
21.82392,0.4900633,0.1347141,5
21.81079,0.48989,0.1344533,5
21.80066,0.4897581,0.1339553,5
21.79571,0.4895571,0.1339392,5
21.78423,0.4899087,0.133929,5
21.78149,0.4898176,0.1337027,5
21.79161,0.4896202,0.1339172,5
21.79446,0.4893355,0.1338566,5
21.79646,0.4888572,0.1339818,5
21.79105,0.4885469,0.1339552,5
21.78731,0.4882216,0.1339396,5
21.78292,0.487362,0.1329866,5
21.83036,0.4874072,0.1332467,5
21.79879,0.4874756,0.1335256,5
21.80403,0.4879381,0.1334855,5
21.78702,0.4890944,0.133205,5
21.81503,0.4895629,0.1335435,5
21.81365,0.4894528,0.1334773,5
21.81897,0.4893937,0.1327608,5
21.81659,0.4894463,0.1334663,5
21.80962,0.4891474,0.1329256,5
21.79667,0.4889111,0.1323676,5
21.79003,0.4887804,0.1323851,5
21.78877,0.4898946,0.1327813,5
21.77329,0.4894577,0.1326147,5
21.7778,0.4892727,0.1328908,5
21.77238,0.4890989,0.1328141,5
21.79609,0.4886152,0.1331089,5
21.80614,0.4882149,0.1331278,5
21.79839,0.4878649,0.1330463,5
21.79163,0.4879624,0.1331161,5
21.83437,0.4884205,0.1338112,5
21.80992,0.4886281,0.1340444,5
21.80139,0.4891998,0.1342143,5
21.80337,0.4899327,0.1341857,5
21.81811,0.4901451,0.1343113,5
21.81723,0.4902047,0.133828,5
21.81567,0.4900252,0.1336262,5
21.81568,0.4896532,0.1328345,5
21.77293,0.4894822,0.1325221,5
21.77945,0.4892254,0.131933,5
21.79714,0.4891985,0.1320576,5
21.7865,0.489522,0.1321541,5
21.88812,0.4892545,0.1318628,5
21.88807,0.4892557,0.132344,5
21.87795,0.4888974,0.1327011,5
21.86425,0.4883876,0.1326293,5
21.85853,0.4880873,0.1329998,5
21.84693,0.4877648,0.1328433,5
21.84147,0.4882261,0.1332838,5
21.85073,0.4883544,0.1338151,5
21.85081,0.4887466,0.1341098,5
21.82674,0.489264,0.134197,5
21.82889,0.4898008,0.1343137,5
21.7892,0.4899065,0.1345923,5
21.79367,0.4900148,0.1339979,5
21.79529,0.4898606,0.1339291,5
21.7922,0.4897861,0.1340302,5
21.77981,0.4897972,0.133849,5
21.76892,0.4894772,0.1334793,5
21.77431,0.4892611,0.1335365,5
21.78485,0.4888583,0.1333722,5
21.82179,0.4887227,0.13336,5
21.82819,0.4887836,0.1338755,5
21.83898,0.488507,0.1341118,5
21.84476,0.4881326,0.1340612,5
21.83327,0.4879927,0.1344735,5
21.82549,0.4880197,0.1347034,5
21.83352,0.4884637,0.1349254,5
21.90667,0.4889143,0.1356604,5
21.89563,0.4892897,0.1358073,5
21.88493,0.4893025,0.1355415,5
21.8683,0.489825,0.1356126,5
21.92413,0.4899284,0.135587,5
21.9175,0.4899079,0.1351476,5
21.91648,0.4897363,0.1350347,5
21.90937,0.4897791,0.1351608,5
21.93667,0.4897035,0.1347906,5
21.93464,0.4894219,0.1344224,5
21.92612,0.4895097,0.1346363,5
21.89988,0.4897893,0.1345133,5
21.88673,0.4899299,0.1346681,5
21.88287,0.4899309,0.1349046,5
21.87964,0.4896344,0.1347597,5
21.8862,0.4893238,0.1355548,5
21.88555,0.4892569,0.1361306,5
21.87923,0.4892458,0.1361501,5
21.86948,0.4893963,0.1363145,5
21.85987,0.4899683,0.1370409,5
21.88125,0.4901631,0.1371116,5
21.87896,0.4904335,0.1369639,5
21.88191,0.490241,0.1378454,5
21.90294,0.4904407,0.1376106,5
21.8985,0.4903902,0.1374207,5
21.89478,0.4902974,0.1376392,5
21.88831,0.4901397,0.1371795,5
21.83085,0.4901417,0.1367295,5
21.8289,0.4900233,0.1366256,5
21.83642,0.4898459,0.1365215,5
21.84549,0.4892914,0.13639,5
21.85676,0.4893566,0.1366324,5
21.85939,0.4892007,0.1367408,5
21.85818,0.4890832,0.1364982,5
21.86655,0.4889529,0.1354639,5
21.86608,0.4887676,0.1355577,5
21.86597,0.4888548,0.135683,5
21.86183,0.4888605,0.1359593,5
21.78104,0.489699,0.1366929,5
21.82671,0.4900068,0.1368203,5
21.79227,0.4903611,0.1369642,5
21.78832,0.4904807,0.1375277,5
21.78567,0.4905973,0.1370961,5
21.79082,0.4905751,0.1364095,5
21.79556,0.49055,0.1367495,5
21.79085,0.4908484,0.1368861,5
21.80411,0.4908717,0.1364332,5
21.80364,0.4910112,0.1366763,5
21.8159,0.4908253,0.1365295,5
21.83724,0.4919936,0.136112,5
21.90637,0.4921016,0.1365099,5
21.89425,0.4918594,0.1363885,5
21.89628,0.4914881,0.1361012,5
21.90158,0.4912349,0.137073,5
21.88594,0.4909022,0.1370366,5
21.87314,0.4905702,0.1367132,5
21.85059,0.4905984,0.1371165,5
21.84765,0.4911786,0.1375275,5
21.79042,0.4912333,0.1374688,5
21.79439,0.4911872,0.1377341,5
21.77522,0.4917232,0.1371879,5
21.79963,0.4918004,0.1370137,5
21.80524,0.491665,0.1368225,5
21.80489,0.491599,0.1371229,5
21.80308,0.4918717,0.1371787,5
21.80747,0.4914562,0.1365633,5
21.80978,0.4914888,0.1368109,5
21.81978,0.4913741,0.1365099,5
21.82437,0.4916344,0.1363944,5
21.87268,0.4915901,0.1367669,5
21.8658,0.4914065,0.1366227,5
21.87731,0.4910702,0.1360576,5
21.88303,0.4910799,0.1374405,5
21.87094,0.4906536,0.1371347,5
21.85534,0.4904081,0.1368401,5
21.84685,0.4902047,0.1371001,5
21.85172,0.4909771,0.1373551,5
21.89759,0.491232,0.1370713,5
21.88568,0.491449,0.1371695,5
21.89897,0.4916797,0.1365724,5
21.88547,0.4915192,0.1361127,5
21.8825,0.4912702,0.1359565,5
21.87723,0.4911266,0.1360305,5
21.86124,0.490166,0.134581,5
21.81609,0.4897292,0.134114,5
21.81796,0.48989,0.1343179,5
21.81531,0.489667,0.134074,5
21.80803,0.4891517,0.1341248,5
21.75148,0.4889333,0.134661,5
21.75875,0.4886697,0.1346625,5
21.77232,0.4884046,0.1344164,5
21.77393,0.4881676,0.1348128,5
21.76476,0.4880235,0.1348436,5
21.76523,0.4879802,0.1347772,5
21.76189,0.4882915,0.1354817,5
